ms	hand	win	mulligans
14	Lotus Petal, Dark Ritual, Pact of Negation, Chrome Mox, Summoner's Pact, Undercity Informer, Dark Ritual	True	0
14	Pact of Negation, Lotus Petal, Undercity Informer, Pact of Negation, Balustrade Spy, Chrome Mox, Narcomoeba	False	2
14	Dark Ritual, Cabal Therapy, Simian Spirit Guide, Balustrade Spy, Undercity Informer, Pact of Negation, Narcomoeba	False	2
14	Dread Return, Simian Spirit Guide, Turntimber Symbiosis, Cabal Ritual, Narcomoeba, Balustrade Spy, Balustrade Spy	False	0
14	Undercity Informer, Chrome Mox, Undercity Informer, Pact of Negation, Pact of Negation, Agadeem's Awakening, Simian Spirit Guide	False	2
14	Cabal Ritual, Narcomoeba, Undercity Informer, Thassa's Oracle, Balustrade Spy, Pact of Negation, Lotus Petal	False	0
13	Bridge from Below, Balustrade Spy, Agadeem's Awakening, Elvish Spirit Guide, Turntimber Symbiosis, Summoner's Pact, Pact of Negation	False	0
13	Summoner's Pact, Balustrade Spy, Pact of Negation, Chrome Mox, Lotus Petal, Undercity Informer, Balustrade Spy	False	2
13	Simian Spirit Guide, Dark Ritual, Simian Spirit Guide, Balustrade Spy, Agadeem's Awakening, Narcomoeba, Pact of Negation	True	1
13	Simian Spirit Guide, Simian Spirit Guide, Narcomoeba, Elvish Spirit Guide, Pact of Negation, Summoner's Pact, Wild Cantor	False	2
13	Chrome Mox, Undercity Informer, Pact of Negation, Agadeem's Awakening, Undercity Informer, Undercity Informer, Turntimber Symbiosis	False	2
13	Lotus Petal, Simian Spirit Guide, Undercity Informer, Dread Return, Simian Spirit Guide, Agadeem's Awakening, Agadeem's Awakening	True	0
13	Pact of Negation, Agadeem's Awakening, Simian Spirit Guide, Balustrade Spy, Cabal Therapy, Undercity Informer, Wild Cantor	False	2
13	Dread Return, Summoner's Pact, Agadeem's Awakening, Thassa's Oracle, Dark Ritual, Cabal Therapy, Balustrade Spy	True	1
13	Wild Cantor, Agadeem's Awakening, Cabal Ritual, Narcomoeba, Bridge from Below, Turntimber Symbiosis, Dark Ritual	False	1
13	Cabal Ritual, Dark Ritual, Narcomoeba, Pact of Negation, Pact of Negation, Cabal Therapy, Balustrade Spy	False	0
13	Balustrade Spy, Agadeem's Awakening, Summoner's Pact, Simian Spirit Guide, Dark Ritual, Dread Return, Narcomoeba	True	0
13	Narcomoeba, Cabal Therapy, Balustrade Spy, Pact of Negation, Summoner's Pact, Dark Ritual, Undercity Informer	False	2
13	Balustrade Spy, Dark Ritual, Balustrade Spy, Pact of Negation, Narcomoeba, Undercity Informer, Lotus Petal	False	2
13	Pact of Negation, Agadeem's Awakening, Summoner's Pact, Chrome Mox, Elvish Spirit Guide, Lotus Petal, Simian Spirit Guide	False	2
13	Dark Ritual, Dark Ritual, Turntimber Symbiosis, Simian Spirit Guide, Balustrade Spy, Narcomoeba, Pact of Negation	False	0
13	Dark Ritual, Undercity Informer, Narcomoeba, Narcomoeba, Balustrade Spy, Pact of Negation, Undercity Informer	False	2
13	Balustrade Spy, Cabal Therapy, Elvish Spirit Guide, Dread Return, Undercity Informer, Chrome Mox, Chrome Mox	False	2
13	Balustrade Spy, Simian Spirit Guide, Turntimber Symbiosis, Thassa's Oracle, Cabal Ritual, Cabal Ritual, Elvish Spirit Guide	False	0
13	Cabal Therapy, Undercity Informer, Balustrade Spy, Pact of Negation, Turntimber Symbiosis, Dread Return, Cabal Ritual	False	0
12	Balustrade Spy, Undercity Informer, Cabal Therapy, Agadeem's Awakening, Agadeem's Awakening, Agadeem's Awakening, Pact of Negation	False	2
12	Dark Ritual, Balustrade Spy, Simian Spirit Guide, Elvish Spirit Guide, Dark Ritual, Lotus Petal, Pact of Negation	True	0
12	Elvish Spirit Guide, Chrome Mox, Balustrade Spy, Balustrade Spy, Summoner's Pact, Undercity Informer, Undercity Informer	False	2
12	Wild Cantor, Narcomoeba, Balustrade Spy, Cabal Therapy, Dark Ritual, Agadeem's Awakening, Cabal Ritual	True	1
12	Summoner's Pact, Balustrade Spy, Agadeem's Awakening, Cabal Therapy, Undercity Informer, Elvish Spirit Guide, Undercity Informer	False	2
12	Balustrade Spy, Pact of Negation, Dark Ritual, Balustrade Spy, Agadeem's Awakening, Wild Cantor, Dread Return	False	2
12	Wild Cantor, Cabal Ritual, Undercity Informer, Lotus Petal, Dark Ritual, Narcomoeba, Cabal Therapy	True	0
12	Dread Return, Elvish Spirit Guide, Cabal Ritual, Turntimber Symbiosis, Narcomoeba, Chrome Mox, Cabal Ritual	False	1
12	Cabal Ritual, Elvish Spirit Guide, Dark Ritual, Simian Spirit Guide, Narcomoeba, Cabal Therapy, Balustrade Spy	False	0
12	Simian Spirit Guide, Simian Spirit Guide, Balustrade Spy, Lotus Petal, Wild Cantor, Balustrade Spy, Balustrade Spy	False	2
12	Balustrade Spy, Balustrade Spy, Thassa's Oracle, Narcomoeba, Balustrade Spy, Summoner's Pact, Pact of Negation	False	2
12	Narcomoeba, Cabal Therapy, Undercity Informer, Undercity Informer, Dark Ritual, Agadeem's Awakening, Cabal Therapy	False	2
12	Elvish Spirit Guide, Agadeem's Awakening, Turntimber Symbiosis, Turntimber Symbiosis, Lotus Petal, Agadeem's Awakening, Cabal Therapy	False	0
12	Balustrade Spy, Cabal Ritual, Simian Spirit Guide, Undercity Informer, Lotus Petal, Cabal Ritual, Dread Return	True	0
12	Summoner's Pact, Summoner's Pact, Balustrade Spy, Simian Spirit Guide, Narcomoeba, Lotus Petal, Cabal Therapy	True	0
12	Undercity Informer, Cabal Therapy, Summoner's Pact, Summoner's Pact, Agadeem's Awakening, Thassa's Oracle, Balustrade Spy	False	2
12	Balustrade Spy, Pact of Negation, Elvish Spirit Guide, Pact of Negation, Elvish Spirit Guide, Turntimber Symbiosis, Thassa's Oracle	False	2
12	Balustrade Spy, Dark Ritual, Cabal Therapy, Thassa's Oracle, Narcomoeba, Simian Spirit Guide, Undercity Informer	False	2
12	Elvish Spirit Guide, Pact of Negation, Simian Spirit Guide, Chrome Mox, Chrome Mox, Thassa's Oracle, Cabal Therapy	False	1
12	Thassa's Oracle, Balustrade Spy, Pact of Negation, Agadeem's Awakening, Cabal Therapy, Simian Spirit Guide, Chrome Mox	False	2
12	Pact of Negation, Cabal Therapy, Dark Ritual, Undercity Informer, Lotus Petal, Elvish Spirit Guide, Cabal Ritual	True	1
11	Summoner's Pact, Lotus Petal, Elvish Spirit Guide, Dark Ritual, Narcomoeba, Undercity Informer, Lotus Petal	True	2
11	Turntimber Symbiosis, Pact of Negation, Elvish Spirit Guide, Undercity Informer, Chrome Mox, Lotus Petal, Turntimber Symbiosis	True	0
11	Chrome Mox, Balustrade Spy, Bridge from Below, Turntimber Symbiosis, Cabal Ritual, Pact of Negation, Dark Ritual	True	1
11	Dread Return, Narcomoeba, Pact of Negation, Narcomoeba, Lotus Petal, Cabal Therapy, Balustrade Spy	False	2
11	Elvish Spirit Guide, Balustrade Spy, Pact of Negation, Turntimber Symbiosis, Undercity Informer, Lotus Petal, Summoner's Pact	True	1
11	Summoner's Pact, Dark Ritual, Chrome Mox, Cabal Therapy, Dark Ritual, Undercity Informer, Balustrade Spy	True	1
11	Cabal Therapy, Lotus Petal, Cabal Therapy, Narcomoeba, Balustrade Spy, Simian Spirit Guide, Elvish Spirit Guide	False	2
11	Simian Spirit Guide, Balustrade Spy, Narcomoeba, Balustrade Spy, Undercity Informer, Elvish Spirit Guide, Wild Cantor	False	2
11	Cabal Therapy, Lotus Petal, Narcomoeba, Dark Ritual, Agadeem's Awakening, Cabal Ritual, Chrome Mox	False	1
11	Balustrade Spy, Summoner's Pact, Cabal Ritual, Cabal Therapy, Dread Return, Dark Ritual, Dark Ritual	False	0
11	Elvish Spirit Guide, Dread Return, Pact of Negation, Dark Ritual, Dark Ritual, Balustrade Spy, Agadeem's Awakening	True	0
11	Lotus Petal, Elvish Spirit Guide, Dark Ritual, Balustrade Spy, Cabal Therapy, Lotus Petal, Simian Spirit Guide	True	0
11	Pact of Negation, Balustrade Spy, Cabal Ritual, Cabal Therapy, Cabal Ritual, Wild Cantor, Balustrade Spy	False	0
11	Simian Spirit Guide, Chrome Mox, Lotus Petal, Undercity Informer, Narcomoeba, Summoner's Pact, Thassa's Oracle	True	0
11	Summoner's Pact, Simian Spirit Guide, Lotus Petal, Dread Return, Elvish Spirit Guide, Dark Ritual, Dark Ritual	False	2
11	Simian Spirit Guide, Elvish Spirit Guide, Balustrade Spy, Thassa's Oracle, Summoner's Pact, Lotus Petal, Wild Cantor	True	0
11	Agadeem's Awakening, Lotus Petal, Simian Spirit Guide, Simian Spirit Guide, Balustrade Spy, Dark Ritual, Cabal Therapy	True	0
11	Dark Ritual, Agadeem's Awakening, Cabal Therapy, Summoner's Pact, Cabal Therapy, Dark Ritual, Turntimber Symbiosis	False	1
11	Undercity Informer, Pact of Negation, Pact of Negation, Simian Spirit Guide, Pact of Negation, Simian Spirit Guide, Chrome Mox	False	2
11	Cabal Therapy, Undercity Informer, Balustrade Spy, Narcomoeba, Narcomoeba, Summoner's Pact, Dark Ritual	False	2
11	Balustrade Spy, Pact of Negation, Cabal Ritual, Summoner's Pact, Chrome Mox, Simian Spirit Guide, Turntimber Symbiosis	True	0
11	Thassa's Oracle, Undercity Informer, Pact of Negation, Agadeem's Awakening, Balustrade Spy, Narcomoeba, Agadeem's Awakening	False	2
11	Bridge from Below, Chrome Mox, Dark Ritual, Elvish Spirit Guide, Summoner's Pact, Agadeem's Awakening, Elvish Spirit Guide	False	1
11	Undercity Informer, Agadeem's Awakening, Agadeem's Awakening, Cabal Therapy, Cabal Therapy, Summoner's Pact, Pact of Negation	False	2
10	Narcomoeba, Undercity Informer, Pact of Negation, Lotus Petal, Undercity Informer, Lotus Petal, Simian Spirit Guide	False	2
10	Balustrade Spy, Cabal Ritual, Dark Ritual, Turntimber Symbiosis, Lotus Petal, Simian Spirit Guide, Cabal Therapy	True	1
10	Cabal Ritual, Summoner's Pact, Cabal Therapy, Undercity Informer, Cabal Therapy, Dark Ritual, Dark Ritual	False	0
10	Pact of Negation, Simian Spirit Guide, Cabal Therapy, Pact of Negation, Undercity Informer, Turntimber Symbiosis, Agadeem's Awakening	False	1
10	Cabal Therapy, Simian Spirit Guide, Balustrade Spy, Lotus Petal, Turntimber Symbiosis, Dark Ritual, Cabal Therapy	True	1
10	Bridge from Below, Lotus Petal, Pact of Negation, Balustrade Spy, Dark Ritual, Undercity Informer, Dark Ritual	True	0
10	Agadeem's Awakening, Dread Return, Cabal Therapy, Pact of Negation, Elvish Spirit Guide, Undercity Informer, Simian Spirit Guide	False	2
10	Lotus Petal, Dread Return, Summoner's Pact, Cabal Therapy, Pact of Negation, Dark Ritual, Balustrade Spy	True	0
10	Balustrade Spy, Pact of Negation, Simian Spirit Guide, Wild Cantor, Dark Ritual, Bridge from Below, Chrome Mox	True	0
10	Cabal Ritual, Chrome Mox, Cabal Ritual, Turntimber Symbiosis, Undercity Informer, Agadeem's Awakening, Dread Return	True	0
10	Dark Ritual, Narcomoeba, Cabal Ritual, Lotus Petal, Dark Ritual, Elvish Spirit Guide, Turntimber Symbiosis	False	2
10	Thassa's Oracle, Balustrade Spy, Undercity Informer, Pact of Negation, Cabal Therapy, Balustrade Spy, Pact of Negation	False	1
10	Wild Cantor, Undercity Informer, Summoner's Pact, Summoner's Pact, Agadeem's Awakening, Pact of Negation, Simian Spirit Guide	True	0
10	Undercity Informer, Pact of Negation, Agadeem's Awakening, Simian Spirit Guide, Simian Spirit Guide, Pact of Negation, Narcomoeba	False	2
10	Undercity Informer, Summoner's Pact, Summoner's Pact, Agadeem's Awakening, Elvish Spirit Guide, Pact of Negation, Narcomoeba	True	0
10	Elvish Spirit Guide, Undercity Informer, Simian Spirit Guide, Lotus Petal, Turntimber Symbiosis, Dread Return, Summoner's Pact	True	1
10	Undercity Informer, Dread Return, Elvish Spirit Guide, Balustrade Spy, Narcomoeba, Lotus Petal, Bridge from Below	False	2
10	Simian Spirit Guide, Dark Ritual, Turntimber Symbiosis, Balustrade Spy, Narcomoeba, Cabal Ritual, Undercity Informer	False	0
10	Bridge from Below, Agadeem's Awakening, Narcomoeba, Cabal Therapy, Lotus Petal, Elvish Spirit Guide, Undercity Informer	False	2
10	Lotus Petal, Cabal Ritual, Simian Spirit Guide, Narcomoeba, Agadeem's Awakening, Cabal Therapy, Cabal Therapy	False	2
10	Narcomoeba, Balustrade Spy, Lotus Petal, Undercity Informer, Summoner's Pact, Elvish Spirit Guide, Undercity Informer	False	2
10	Simian Spirit Guide, Summoner's Pact, Pact of Negation, Pact of Negation, Elvish Spirit Guide, Turntimber Symbiosis, Balustrade Spy	False	0
10	Cabal Therapy, Pact of Negation, Dark Ritual, Undercity Informer, Dread Return, Turntimber Symbiosis, Narcomoeba	False	2
10	Cabal Ritual, Dark Ritual, Thassa's Oracle, Chrome Mox, Balustrade Spy, Dark Ritual, Simian Spirit Guide	True	0
10	Narcomoeba, Agadeem's Awakening, Agadeem's Awakening, Lotus Petal, Thassa's Oracle, Turntimber Symbiosis, Chrome Mox	False	2
10	Balustrade Spy, Agadeem's Awakening, Chrome Mox, Wild Cantor, Undercity Informer, Dread Return, Narcomoeba	False	2
10	Agadeem's Awakening, Summoner's Pact, Dread Return, Pact of Negation, Balustrade Spy, Agadeem's Awakening, Elvish Spirit Guide	False	0
9	Elvish Spirit Guide, Dark Ritual, Pact of Negation, Chrome Mox, Agadeem's Awakening, Simian Spirit Guide, Narcomoeba	False	2
9	Agadeem's Awakening, Cabal Therapy, Undercity Informer, Dread Return, Lotus Petal, Balustrade Spy, Undercity Informer	False	1
9	Cabal Therapy, Summoner's Pact, Turntimber Symbiosis, Cabal Therapy, Lotus Petal, Elvish Spirit Guide, Elvish Spirit Guide	False	2
9	Elvish Spirit Guide, Dark Ritual, Summoner's Pact, Cabal Therapy, Pact of Negation, Pact of Negation, Pact of Negation	False	2
9	Summoner's Pact, Cabal Therapy, Narcomoeba, Dark Ritual, Narcomoeba, Cabal Ritual, Chrome Mox	False	2
9	Simian Spirit Guide, Cabal Therapy, Undercity Informer, Agadeem's Awakening, Summoner's Pact, Lotus Petal, Cabal Ritual	True	0
9	Cabal Therapy, Narcomoeba, Elvish Spirit Guide, Turntimber Symbiosis, Simian Spirit Guide, Undercity Informer, Thassa's Oracle	False	2
9	Cabal Therapy, Narcomoeba, Agadeem's Awakening, Undercity Informer, Cabal Therapy, Cabal Ritual, Summoner's Pact	False	0
9	Dark Ritual, Cabal Therapy, Narcomoeba, Turntimber Symbiosis, Turntimber Symbiosis, Pact of Negation, Cabal Ritual	False	2
9	Pact of Negation, Balustrade Spy, Simian Spirit Guide, Simian Spirit Guide, Balustrade Spy, Elvish Spirit Guide, Agadeem's Awakening	True	0
9	Narcomoeba, Chrome Mox, Pact of Negation, Simian Spirit Guide, Undercity Informer, Narcomoeba, Narcomoeba	False	2
9	Elvish Spirit Guide, Agadeem's Awakening, Balustrade Spy, Balustrade Spy, Elvish Spirit Guide, Dark Ritual, Pact of Negation	True	0
9	Undercity Informer, Wild Cantor, Simian Spirit Guide, Summoner's Pact, Summoner's Pact, Cabal Therapy, Bridge from Below	False	2
9	Undercity Informer, Simian Spirit Guide, Dark Ritual, Thassa's Oracle, Narcomoeba, Dread Return, Lotus Petal	True	2
9	Balustrade Spy, Simian Spirit Guide, Simian Spirit Guide, Undercity Informer, Chrome Mox, Thassa's Oracle, Narcomoeba	False	2
9	Simian Spirit Guide, Elvish Spirit Guide, Narcomoeba, Narcomoeba, Elvish Spirit Guide, Chrome Mox, Cabal Therapy	False	2
9	Narcomoeba, Cabal Ritual, Lotus Petal, Elvish Spirit Guide, Dark Ritual, Narcomoeba, Pact of Negation	False	2
9	Cabal Ritual, Dark Ritual, Lotus Petal, Cabal Therapy, Cabal Ritual, Balustrade Spy, Turntimber Symbiosis	True	0
9	Summoner's Pact, Dread Return, Pact of Negation, Elvish Spirit Guide, Narcomoeba, Chrome Mox, Turntimber Symbiosis	False	0
9	Undercity Informer, Turntimber Symbiosis, Bridge from Below, Thassa's Oracle, Balustrade Spy, Summoner's Pact, Chrome Mox	False	2
9	Narcomoeba, Elvish Spirit Guide, Turntimber Symbiosis, Cabal Therapy, Lotus Petal, Summoner's Pact, Summoner's Pact	False	2
9	Summoner's Pact, Dark Ritual, Cabal Ritual, Undercity Informer, Dark Ritual, Elvish Spirit Guide, Narcomoeba	True	0
9	Balustrade Spy, Dread Return, Agadeem's Awakening, Narcomoeba, Lotus Petal, Turntimber Symbiosis, Pact of Negation	False	2
9	Cabal Therapy, Elvish Spirit Guide, Chrome Mox, Simian Spirit Guide, Lotus Petal, Pact of Negation, Narcomoeba	False	2
9	Balustrade Spy, Summoner's Pact, Balustrade Spy, Elvish Spirit Guide, Agadeem's Awakening, Cabal Ritual, Thassa's Oracle	True	0
9	Narcomoeba, Elvish Spirit Guide, Chrome Mox, Undercity Informer, Narcomoeba, Cabal Therapy, Lotus Petal	False	2
9	Elvish Spirit Guide, Pact of Negation, Agadeem's Awakening, Dark Ritual, Cabal Ritual, Cabal Therapy, Agadeem's Awakening	False	2
9	Simian Spirit Guide, Pact of Negation, Balustrade Spy, Pact of Negation, Narcomoeba, Wild Cantor, Summoner's Pact	False	2
9	Lotus Petal, Summoner's Pact, Elvish Spirit Guide, Bridge from Below, Wild Cantor, Balustrade Spy, Pact of Negation	False	2
9	Cabal Therapy, Turntimber Symbiosis, Undercity Informer, Simian Spirit Guide, Agadeem's Awakening, Wild Cantor, Narcomoeba	False	2
9	Cabal Ritual, Thassa's Oracle, Pact of Negation, Agadeem's Awakening, Pact of Negation, Elvish Spirit Guide, Cabal Therapy	False	2
9	Thassa's Oracle, Chrome Mox, Balustrade Spy, Pact of Negation, Agadeem's Awakening, Narcomoeba, Summoner's Pact	False	2
9	Narcomoeba, Pact of Negation, Bridge from Below, Elvish Spirit Guide, Narcomoeba, Undercity Informer, Turntimber Symbiosis	False	2
9	Elvish Spirit Guide, Cabal Therapy, Simian Spirit Guide, Summoner's Pact, Turntimber Symbiosis, Wild Cantor, Cabal Therapy	False	2
9	Balustrade Spy, Narcomoeba, Simian Spirit Guide, Dark Ritual, Undercity Informer, Wild Cantor, Narcomoeba	False	2
9	Cabal Ritual, Agadeem's Awakening, Cabal Therapy, Undercity Informer, Summoner's Pact, Pact of Negation, Summoner's Pact	True	0
9	Dark Ritual, Turntimber Symbiosis, Elvish Spirit Guide, Bridge from Below, Balustrade Spy, Dark Ritual, Cabal Ritual	False	0
9	Balustrade Spy, Pact of Negation, Summoner's Pact, Elvish Spirit Guide, Lotus Petal, Agadeem's Awakening, Chrome Mox	True	0
9	Pact of Negation, Bridge from Below, Balustrade Spy, Simian Spirit Guide, Dark Ritual, Agadeem's Awakening, Cabal Ritual	True	0
9	Cabal Therapy, Cabal Therapy, Balustrade Spy, Cabal Therapy, Dark Ritual, Simian Spirit Guide, Pact of Negation	False	1
8	Summoner's Pact, Lotus Petal, Turntimber Symbiosis, Cabal Therapy, Dark Ritual, Narcomoeba, Summoner's Pact	False	2
8	Cabal Therapy, Simian Spirit Guide, Lotus Petal, Pact of Negation, Summoner's Pact, Summoner's Pact, Elvish Spirit Guide	False	2
8	Lotus Petal, Simian Spirit Guide, Pact of Negation, Cabal Ritual, Dark Ritual, Balustrade Spy, Summoner's Pact	True	1
8	Balustrade Spy, Pact of Negation, Pact of Negation, Agadeem's Awakening, Chrome Mox, Narcomoeba, Dark Ritual	True	1
8	Simian Spirit Guide, Simian Spirit Guide, Summoner's Pact, Pact of Negation, Simian Spirit Guide, Chrome Mox, Cabal Ritual	False	2
8	Chrome Mox, Narcomoeba, Cabal Therapy, Lotus Petal, Narcomoeba, Undercity Informer, Summoner's Pact	False	2
8	Dread Return, Lotus Petal, Pact of Negation, Chrome Mox, Narcomoeba, Agadeem's Awakening, Elvish Spirit Guide	False	2
8	Elvish Spirit Guide, Summoner's Pact, Narcomoeba, Summoner's Pact, Elvish Spirit Guide, Turntimber Symbiosis, Chrome Mox	False	2
8	Thassa's Oracle, Narcomoeba, Simian Spirit Guide, Lotus Petal, Pact of Negation, Dread Return, Narcomoeba	False	2
8	Chrome Mox, Cabal Ritual, Wild Cantor, Simian Spirit Guide, Lotus Petal, Narcomoeba, Thassa's Oracle	False	2
8	Narcomoeba, Simian Spirit Guide, Narcomoeba, Pact of Negation, Pact of Negation, Dark Ritual, Agadeem's Awakening	False	2
8	Narcomoeba, Cabal Ritual, Agadeem's Awakening, Dark Ritual, Lotus Petal, Cabal Ritual, Cabal Ritual	False	2
8	Simian Spirit Guide, Elvish Spirit Guide, Undercity Informer, Agadeem's Awakening, Dark Ritual, Turntimber Symbiosis, Pact of Negation	True	0
8	Dark Ritual, Lotus Petal, Summoner's Pact, Chrome Mox, Narcomoeba, Elvish Spirit Guide, Lotus Petal	False	2
8	Simian Spirit Guide, Elvish Spirit Guide, Pact of Negation, Simian Spirit Guide, Cabal Ritual, Agadeem's Awakening, Balustrade Spy	True	1
8	Undercity Informer, Cabal Therapy, Cabal Ritual, Undercity Informer, Narcomoeba, Cabal Ritual, Balustrade Spy	False	0
8	Summoner's Pact, Agadeem's Awakening, Elvish Spirit Guide, Summoner's Pact, Cabal Ritual, Lotus Petal, Pact of Negation	False	2
8	Chrome Mox, Thassa's Oracle, Pact of Negation, Narcomoeba, Dark Ritual, Lotus Petal, Summoner's Pact	False	2
8	Summoner's Pact, Lotus Petal, Simian Spirit Guide, Cabal Therapy, Undercity Informer, Dark Ritual, Cabal Ritual	True	0
8	Cabal Therapy, Pact of Negation, Simian Spirit Guide, Agadeem's Awakening, Narcomoeba, Dark Ritual, Cabal Ritual	False	2
8	Cabal Ritual, Chrome Mox, Dark Ritual, Summoner's Pact, Turntimber Symbiosis, Wild Cantor, Pact of Negation	False	2
8	Simian Spirit Guide, Summoner's Pact, Balustrade Spy, Balustrade Spy, Summoner's Pact, Wild Cantor, Narcomoeba	False	2
8	Turntimber Symbiosis, Wild Cantor, Summoner's Pact, Elvish Spirit Guide, Cabal Ritual, Lotus Petal, Agadeem's Awakening	False	1
8	Lotus Petal, Cabal Therapy, Pact of Negation, Lotus Petal, Cabal Ritual, Narcomoeba, Lotus Petal	False	2
8	Pact of Negation, Narcomoeba, Cabal Therapy, Chrome Mox, Turntimber Symbiosis, Elvish Spirit Guide, Summoner's Pact	False	2
8	Lotus Petal, Simian Spirit Guide, Cabal Ritual, Lotus Petal, Agadeem's Awakening, Cabal Ritual, Elvish Spirit Guide	False	2
8	Agadeem's Awakening, Summoner's Pact, Pact of Negation, Cabal Therapy, Simian Spirit Guide, Dark Ritual, Cabal Therapy	False	2
8	Balustrade Spy, Lotus Petal, Undercity Informer, Elvish Spirit Guide, Dread Return, Simian Spirit Guide, Dark Ritual	True	0
8	Pact of Negation, Cabal Ritual, Summoner's Pact, Cabal Ritual, Summoner's Pact, Elvish Spirit Guide, Agadeem's Awakening	False	2
8	Dark Ritual, Lotus Petal, Narcomoeba, Balustrade Spy, Pact of Negation, Summoner's Pact, Agadeem's Awakening	True	1
8	Turntimber Symbiosis, Narcomoeba, Cabal Therapy, Pact of Negation, Narcomoeba, Chrome Mox, Agadeem's Awakening	False	2
8	Wild Cantor, Summoner's Pact, Dark Ritual, Turntimber Symbiosis, Lotus Petal, Balustrade Spy, Dread Return	True	0
8	Narcomoeba, Dark Ritual, Summoner's Pact, Cabal Therapy, Narcomoeba, Turntimber Symbiosis, Summoner's Pact	False	2
8	Simian Spirit Guide, Dark Ritual, Agadeem's Awakening, Undercity Informer, Pact of Negation, Turntimber Symbiosis, Undercity Informer	True	0
8	Elvish Spirit Guide, Turntimber Symbiosis, Lotus Petal, Elvish Spirit Guide, Summoner's Pact, Narcomoeba, Cabal Ritual	False	2
8	Pact of Negation, Elvish Spirit Guide, Pact of Negation, Dread Return, Elvish Spirit Guide, Elvish Spirit Guide, Cabal Ritual	False	2
8	Summoner's Pact, Simian Spirit Guide, Chrome Mox, Cabal Therapy, Cabal Ritual, Turntimber Symbiosis, Agadeem's Awakening	False	2
8	Pact of Negation, Cabal Ritual, Agadeem's Awakening, Cabal Therapy, Summoner's Pact, Agadeem's Awakening, Cabal Therapy	False	2
8	Chrome Mox, Pact of Negation, Cabal Ritual, Elvish Spirit Guide, Agadeem's Awakening, Elvish Spirit Guide, Balustrade Spy	True	1
8	Chrome Mox, Summoner's Pact, Simian Spirit Guide, Summoner's Pact, Lotus Petal, Thassa's Oracle, Pact of Negation	False	2
8	Turntimber Symbiosis, Chrome Mox, Agadeem's Awakening, Elvish Spirit Guide, Dark Ritual, Pact of Negation, Simian Spirit Guide	False	2
8	Cabal Ritual, Agadeem's Awakening, Simian Spirit Guide, Undercity Informer, Lotus Petal, Elvish Spirit Guide, Dread Return	True	0
8	Chrome Mox, Cabal Ritual, Agadeem's Awakening, Cabal Ritual, Thassa's Oracle, Lotus Petal, Narcomoeba	False	2
8	Lotus Petal, Turntimber Symbiosis, Chrome Mox, Summoner's Pact, Summoner's Pact, Lotus Petal, Cabal Ritual	False	2
8	Lotus Petal, Dark Ritual, Chrome Mox, Bridge from Below, Cabal Therapy, Elvish Spirit Guide, Pact of Negation	False	2
8	Narcomoeba, Cabal Therapy, Narcomoeba, Elvish Spirit Guide, Dark Ritual, Cabal Ritual, Pact of Negation	False	2
8	Narcomoeba, Thassa's Oracle, Wild Cantor, Simian Spirit Guide, Cabal Therapy, Bridge from Below, Lotus Petal	False	2
8	Pact of Negation, Undercity Informer, Undercity Informer, Chrome Mox, Simian Spirit Guide, Pact of Negation, Cabal Therapy	False	1
8	Summoner's Pact, Turntimber Symbiosis, Simian Spirit Guide, Lotus Petal, Simian Spirit Guide, Cabal Therapy, Pact of Negation	False	2
8	Cabal Ritual, Undercity Informer, Turntimber Symbiosis, Summoner's Pact, Wild Cantor, Dark Ritual, Pact of Negation	True	0
8	Dark Ritual, Pact of Negation, Simian Spirit Guide, Chrome Mox, Wild Cantor, Cabal Therapy, Cabal Ritual	False	2
8	Lotus Petal, Chrome Mox, Turntimber Symbiosis, Pact of Negation, Dark Ritual, Lotus Petal, Thassa's Oracle	False	2
8	Cabal Ritual, Pact of Negation, Turntimber Symbiosis, Summoner's Pact, Narcomoeba, Elvish Spirit Guide, Dark Ritual	False	2
8	Simian Spirit Guide, Balustrade Spy, Narcomoeba, Dread Return, Narcomoeba, Agadeem's Awakening, Cabal Therapy	False	2
8	Bridge from Below, Dark Ritual, Elvish Spirit Guide, Simian Spirit Guide, Elvish Spirit Guide, Elvish Spirit Guide, Dark Ritual	False	2
8	Dread Return, Pact of Negation, Dark Ritual, Agadeem's Awakening, Simian Spirit Guide, Narcomoeba, Simian Spirit Guide	False	2
8	Undercity Informer, Simian Spirit Guide, Summoner's Pact, Lotus Petal, Agadeem's Awakening, Lotus Petal, Cabal Therapy	True	0
8	Simian Spirit Guide, Summoner's Pact, Summoner's Pact, Cabal Ritual, Dark Ritual, Bridge from Below, Dread Return	False	2
7	Agadeem's Awakening, Lotus Petal, Cabal Therapy, Cabal Therapy, Simian Spirit Guide, Agadeem's Awakening, Bridge from Below	False	2
7	Cabal Therapy, Pact of Negation, Turntimber Symbiosis, Pact of Negation, Narcomoeba, Cabal Ritual, Dread Return	False	2
7	Simian Spirit Guide, Undercity Informer, Cabal Therapy, Narcomoeba, Pact of Negation, Dark Ritual, Lotus Petal	True	1
7	Summoner's Pact, Cabal Therapy, Elvish Spirit Guide, Elvish Spirit Guide, Cabal Ritual, Lotus Petal, Dark Ritual	False	2
7	Elvish Spirit Guide, Dark Ritual, Pact of Negation, Agadeem's Awakening, Balustrade Spy, Cabal Therapy, Dark Ritual	True	0
